id,country
5uwns89zht,NDF
szx28ujmhf,NDF
guenkfjcbq,NDF
fyomoivygn,NDF
iq4kkd5oan,NDF
eq6fy0m4vc,NDF
q5pibqdous,US
i0sc6d3j8s,NDF
br5mcrsqzn,NDF
rddbczuxx1,US
sxpkaxep8n,NDF
ovc6nwn6mj,NDF
n10skstp90,US
d45nngmojp,US
qmu1dyhecs,NDF
zh9czv7f70,NDF
e3slm56xll,NDF
axonoz3dej,NDF
vhds8tixz6,NDF
xp1zfu6j6u,NDF
uuo66r9x53,US
kkwypqtlra,NDF
0cvk7jktso,NDF
c4q1tm2y1k,NDF
vuwfq20pw3,NDF
t8hk5t7mcf,NDF
p2l7d6qu1u,NDF
hiv4ovzlub,NDF
ckmvpcz1s0,NDF
6n6tybnvcx,NDF
m6bodat9ft,NDF
mqinin79lg,NDF
kzc1d9lye5,US
qztknm6kb7,NDF
kkbmwxa5ml,NDF
innr5prey9,NDF
wkfv2nvsc2,NDF
ebts6m7xq4,NDF
mzf3jtgyaz,NDF
zefd7yyia9,NDF
u9bl58wtlg,NDF
3ai02kkqgq,NDF
cg09wn6ytu,NDF
h7m6kvw83d,NDF
v08shve4h2,NDF
x7v17g3tx5,US
suovt49r3u,NDF
ur7jeee2tc,NDF
q2aien1lz2,US
99vpo9fj5d,NDF
84r9982fw1,NDF
t3mg621lt3,NDF
9psr4ramhc,NDF
ukubebj02j,US
qm8p85kg9a,NDF
le73ew175t,NDF
h8csbbeo3y,NDF
cqikhghdm0,NDF
hz5mimz66g,US
73nkm3dfi2,NDF
76tedfnr8i,NDF
nxcfjtlvdk,NDF
orggm6wtov,NDF
kbtgm5pzco,US
kqma5e77n1,NDF
b0w40kjpkt,US
w1v435riqc,NDF
jcvpp2voxq,NDF
qm7a2ypxk6,NDF
dg92uu1yci,NDF
95i97gcf4n,NDF
2seq9kopv3,NDF
low7m67hm4,NDF
sg6tpb4g1f,NDF
2a18gv8mh0,NDF
krras8ueqd,NDF
hwczgyd6f3,NDF
e7cdcpss9w,NDF
yhthzkq8lw,NDF
6w5js8fj5a,NDF
gg50sg25wm,NDF
xd1ii36ns5,NDF
mxq55lwsvr,NDF
nomt5bak3i,NDF
a6z7dm6b43,US
k2cqb4k5hb,US
mqysigtly4,NDF
iippbo0qyq,NDF
ttrquqdgxz,NDF
53k5kd9ozc,NDF
t9yt9ld19z,NDF
fnrzjlaiwd,NDF
evv8vl3iix,NDF
830xvv63jb,US
f4lb6egqa8,US
8wuvktydfi,NDF
x7wrpolbow,NDF
lo4d1eglzk,NDF
zl0doxw137,NDF
6unvvxbio9,US
93y7lovz23,NDF
6pfqalb7ci,NDF
tg0skjpydn,NDF
mgmuc5g093,NDF
n9swappq66,NDF
i7ak58tpo7,NDF
is8ymm1a61,NDF
es77rb716p,US
sp3tvgel9p,NDF
cyp7k0r9n2,NDF
4mv9b3j7fx,NDF
bl8sz9d653,NDF
auxb3o6v78,NDF
zkloyn8lne,NDF
hiupbvp0ay,NDF
zpcqdhmmc4,US
6vi9wz0x86,NDF
5oct9nxvop,NDF
ybc8wnlfcx,NDF
cnybo1tie4,NDF
fdkbge637i,NDF
h69u5wqzlh,US
72me74hq20,NDF
pqggxe4l5a,NDF
3nw4ytjmi6,NDF
vzl4opbsr7,NDF
6ggo8gba5r,US
tuskgqcsh5,US
